"No.","Time","Source","Destination","Protocol","Length","Info"
"118","13.088269","192.168.5.143","66.42.104.150","TCP","66","56007  >  443 [ACK] Seq=237 Ack=239 Win=2221 Len=0 TSval=2919243977 TSecr=3180045570"
"119","13.090175","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  56244 [ACK] Seq=1 Ack=2 Win=45 Len=0 TSval=3180045576 TSecr=158208247"
"120","13.166527","66.42.104.150","192.168.5.143","TCP","444","6300  >  54798 [PSH, ACK] Seq=3765 Ack=1 Win=42 Len=378 TSval=3180045652 TSecr=1568272113"
"121","13.166662","192.168.5.143","66.42.104.150","TCP","66","54798  >  6300 [ACK] Seq=1 Ack=4143 Win=2048 Len=0 TSval=1568274098 TSecr=3180045652"
"122","13.275010","192.168.5.143","66.42.104.150","TLSv1.2","325","Application Data"
"123","13.466093","66.42.104.150","192.168.5.143","TCP","1454","443  >  54905 [ACK] Seq=1 Ack=260 Win=39 Len=1388 TSval=3180045936 TSecr=1755910227 [TCP PDU reassembled in 144]"
"124","13.466218","192.168.5.143","66.42.104.150","TCP","66","54905  >  443 [ACK] Seq=260 Ack=1389 Win=2570 Len=0 TSval=1755910418 TSecr=3180045936"
"125","13.487117","66.42.104.150","192.168.5.143","TCP","1454","443  >  54905 [ACK] Seq=1389 Ack=260 Win=39 Len=1388 TSval=3180045949 TSecr=1755910227 [TCP PDU reassembled in 144]"
"126","13.487244","192.168.5.143","66.42.104.150","TCP","66","54905  >  443 [ACK] Seq=260 Ack=2777 Win=2569 Len=0 TSval=1755910439 TSecr=3180045949"
"127","13.501427","66.42.104.150","192.168.5.143","TCP","1454","443  >  54905 [ACK] Seq=2777 Ack=260 Win=39 Len=1388 TSval=3180045974 TSecr=1755910227 [TCP PDU reassembled in 144]"
"128","13.501549","192.168.5.143","66.42.104.150","TCP","66","54905  >  443 [ACK] Seq=260 Ack=4165 Win=2569 Len=0 TSval=1755910453 TSecr=3180045974"
"129","13.527313","192.168.5.143","66.42.104.150","TCP","54","56230  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"130","13.527823","66.42.104.150","192.168.5.143","TCP","1454","443  >  54905 [ACK] Seq=4165 Ack=260 Win=39 Len=1388 TSval=3180045999 TSecr=1755910227 [TCP PDU reassembled in 144]"
"131","13.527924","192.168.5.143","66.42.104.150","TCP","66","54905  >  443 [ACK] Seq=260 Ack=5553 Win=2569 Len=0 TSval=1755910479 TSecr=3180045999"
"132","13.551976","192.168.5.143","1.1.1.1","ICMP","58","Echo (ping) request  id=0xaa08, seq=0/0, ttl=64 (reply in 141)"
"133","13.556863","66.42.104.150","192.168.5.143","TCP","1454","443  >  54905 [ACK] Seq=5553 Ack=260 Win=39 Len=1388 TSval=3180046024 TSecr=1755910227 [TCP PDU reassembled in 144]"
"134","13.556934","192.168.5.143","66.42.104.150","TCP","66","54905  >  443 [ACK] Seq=260 Ack=6941 Win=2569 Len=0 TSval=1755910509 TSecr=3180046024"
"135","13.578810","66.42.104.150","192.168.5.143","TCP","1454","443  >  54905 [ACK] Seq=6941 Ack=260 Win=39 Len=1388 TSval=3180046049 TSecr=1755910227 [TCP PDU reassembled in 144]"
"136","13.578927","192.168.5.143","66.42.104.150","TCP","66","54905  >  443 [ACK] Seq=260 Ack=8329 Win=2569 Len=0 TSval=1755910531 TSecr=3180046049"
"137","13.598861","66.42.104.150","192.168.5.143","TCP","1454","443  >  54905 [ACK] Seq=8329 Ack=260 Win=39 Len=1388 TSval=3180046074 TSecr=1755910227 [TCP PDU reassembled in 144]"
"138","13.598975","192.168.5.143","66.42.104.150","TCP","66","54905  >  443 [ACK] Seq=260 Ack=9717 Win=2569 Len=0 TSval=1755910551 TSecr=3180046074"
"139","13.626678","66.42.104.150","192.168.5.143","TCP","1454","443  >  54905 [ACK] Seq=9717 Ack=260 Win=39 Len=1388 TSval=3180046099 TSecr=1755910227 [TCP PDU reassembled in 144]"
"140","13.626758","192.168.5.143","66.42.104.150","TCP","66","54905  >  443 [ACK] Seq=260 Ack=11105 Win=2569 Len=0 TSval=1755910578 TSecr=3180046099"
"141","13.644771","1.1.1.1","192.168.5.143","ICMP","58","Echo (ping) reply    id=0xaa08, seq=0/0, ttl=51 (request in 132)"
"142","13.659249","66.42.104.150","192.168.5.143","TCP","1454","443  >  54905 [ACK] Seq=11105 Ack=260 Win=39 Len=1388 TSval=3180046124 TSecr=1755910418 [TCP PDU reassembled in 144]"
"143","13.659327","192.168.5.143","66.42.104.150","TCP","66","54905  >  443 [ACK] Seq=260 Ack=12493 Win=2569 Len=0 TSval=1755910611 TSecr=3180046124"
"144","13.673723","66.42.104.150","192.168.5.143","TLSv1.2","994","Application Data"
"145","13.673788","192.168.5.143","66.42.104.150","TCP","66","54905  >  443 [ACK] Seq=260 Ack=13421 Win=2576 Len=0 TSval=1755910626 TSecr=3180046144"
"146","13.712609","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  56230 [ACK] Seq=1 Ack=2 Win=42 Len=0 TSval=3180046181 TSecr=2874376462"
"147","14.031500","192.168.5.143","66.42.104.150","TCP","54","56825  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"148","14.212688","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  56825 [ACK] Seq=1 Ack=2 Win=42 Len=0 TSval=3180046695 TSecr=137618674"
"149","14.535706","192.168.5.143","66.42.104.150","TCP","54","56630  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"150","14.552514","192.168.5.143","1.1.1.1","ICMP","58","Echo (ping) request  id=0xaa08, seq=0/0, ttl=64 (reply in 154)"
"151","14.617723","192.168.5.143","66.42.104.150","TLSv1.2","119","[TCP Previous segment not captured] , Application Data"
"152","14.618276","192.168.5.143","66.42.104.150","TLSv1.2","90","Application Data"
"153","14.621101","192.168.5.143","66.42.104.150","TCP","78","56916  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3051901683 TSecr=0 SACK_PERM"
"154","14.643480","1.1.1.1","192.168.5.143","ICMP","58","Echo (ping) reply    id=0xaa08, seq=0/0, ttl=51 (request in 150)"
"155","14.717829","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  56630 [ACK] Seq=1 Ack=2 Win=39 Len=0 TSval=3180047197 TSecr=4202423652"
"156","14.797487","66.42.104.150","192.168.5.143","TCP","66","443  >  56894 [ACK] Seq=1 Ack=55 Win=48 Len=0 TSval=3180047273 TSecr=2616453662"
"157","14.797488","66.42.104.150","192.168.5.143","TCP","66","443  >  56894 [ACK] Seq=1 Ack=79 Win=48 Len=0 TSval=3180047273 TSecr=2616453662"
"158","14.817164","192.168.6.1","255.255.255.255","UDP","336","52080  >  5001 Len=294"
"159","14.826272","66.42.104.150","192.168.5.143","TCP","74","443  >  56916 [SYN, ACK] Seq=0 Ack=1 Win=43440 Len=0 MSS=1400 SACK_PERM TSval=3180047277 TSecr=3051901683 WS=1024"
"160","14.826432","192.168.5.143","66.42.104.150","TCP","66","56916  >  443 [ACK] Seq=1 Ack=1 Win=131904 Len=0 TSval=3051901888 TSecr=3180047277"
"161","14.828170","192.168.5.143","66.42.104.150","TLSv1.3","664","Client Hello (SNI=www.amazon.com)"
"162","15.009486","66.42.104.150","192.168.5.143","TLSv1.2","90","Application Data"
"163","15.009488","66.42.104.150","192.168.5.143","TCP","66","443  >  56894 [FIN, ACK] Seq=25 Ack=79 Win=48 Len=0 TSval=3180047481 TSecr=2616453662"
"164","15.009607","192.168.5.143","66.42.104.150","TCP","66","56894  >  443 [ACK] Seq=79 Ack=25 Win=2048 Len=0 TSval=2616454054 TSecr=3180047481"
"165","15.009680","192.168.5.143","66.42.104.150","TCP","66","56894  >  443 [ACK] Seq=79 Ack=26 Win=2048 Len=0 TSval=2616454054 TSecr=3180047481"
"166","15.009963","192.168.5.143","66.42.104.150","TCP","66","56894  >  443 [FIN, ACK] Seq=79 Ack=26 Win=2048 Len=0 TSval=2616454054 TSecr=3180047481"
"167","15.020249","66.42.104.150","192.168.5.143","TCP","66","443  >  56916 [ACK] Seq=1 Ack=599 Win=43008 Len=0 TSval=3180047485 TSecr=3051901890"
"168","15.020251","66.42.104.150","192.168.5.143","TLSv1.3","1454","Server Hello, Change Cipher Spec, Application Data"
"169","15.020252","66.42.104.150","192.168.5.143","TCP","1454","443  >  56916 [PSH, ACK] Seq=1389 Ack=599 Win=43008 Len=1388 TSval=3180047489 TSecr=3051901890 [TCP PDU reassembled in 171]"
"170","15.020253","66.42.104.150","192.168.5.143","TCP","1454","443  >  56916 [ACK] Seq=2777 Ack=599 Win=43008 Len=1388 TSval=3180047489 TSecr=3051901890 [TCP PDU reassembled in 171]"
"171","15.020254","66.42.104.150","192.168.5.143","TLSv1.3","1231","Application Data, Application Data, Application Data"
"172","15.020394","192.168.5.143","66.42.104.150","TCP","66","56916  >  443 [ACK] Seq=599 Ack=5330 Win=126592 Len=0 TSval=3051902082 TSecr=3180047489"
"173","15.020913","192.168.5.143","66.42.104.150","TCP","66","[TCP Window Update] 56916  >  443 [ACK] Seq=599 Ack=5330 Win=131072 Len=0 TSval=3051902082 TSecr=3180047489"
"174","15.021426","192.168.5.143","66.42.104.150","TLSv1.3","130","Change Cipher Spec, Application Data"
"175","15.021607","192.168.5.143","66.42.104.150","TLSv1.3","1274","Application Data"
"176","15.021651","192.168.5.143","66.42.104.150","TLSv1.3","135","Application Data"
"177","15.171462","66.42.104.150","192.168.5.143","TCP","445","6300  >  54798 [PSH, ACK] Seq=4143 Ack=1 Win=42 Len=379 TSval=3180047651 TSecr=1568274098"
"178","15.171702","192.168.5.143","66.42.104.150","TCP","66","54798  >  6300 [ACK] Seq=1 Ack=4522 Win=2048 Len=0 TSval=1568276103 TSecr=3180047651"
"179","15.186152","66.42.104.150","192.168.5.143","TCP","66","443  >  56894 [ACK] Seq=26 Ack=80 Win=48 Len=0 TSval=3180047667 TSecr=2616454054"
"180","15.216655","66.42.104.150","192.168.5.143","TCP","78","443  >  56916 [ACK] Seq=5330 Ack=663 Win=43008 Len=0 TSval=3180047679 TSecr=3051902083 SLE=1871 SRE=1940"
"181","15.216656","66.42.104.150","192.168.5.143","TCP","66","443  >  56916 [ACK] Seq=5330 Ack=1940 Win=41984 Len=0 TSval=3180047679 TSecr=3051902083"
"182","15.216657","66.42.104.150","192.168.5.143","TLSv1.3","245","Application Data"
"183","15.216658","66.42.104.150","192.168.5.143","TLSv1.3","128","Application Data"
"184","15.216785","192.168.5.143","66.42.104.150","TCP","1274","[TCP Spurious Retransmission] 56916  >  443 [ACK] Seq=663 Ack=5330 Win=131072 Len=1208 TSval=3051902279 TSecr=3180047679"
"185","15.216881","192.168.5.143","66.42.104.150","TCP","66","56916  >  443 [ACK] Seq=1940 Ack=5571 Win=130880 Len=0 TSval=3051902279 TSecr=3180047679"
"186","15.419113","66.42.104.150","192.168.5.143","TCP","78","[TCP Dup ACK 181#1] 443  >  56916 [ACK] Seq=5571 Ack=1940 Win=41984 Len=0 TSval=3180047874 TSecr=3051902279 SLE=663 SRE=1871"
"187","15.551784","192.168.5.143","1.1.1.1","ICMP","58","Echo (ping) request  id=0xaa08, seq=0/0, ttl=64 (reply in 195)"
"188","15.578391","66.42.104.150","192.168.5.143","TLSv1.3","1274","Application Data"
"189","15.578393","66.42.104.150","192.168.5.143","TLSv1.3","1072","[TCP Previous segment not captured] , Continuation Data"
"190","15.578394","66.42.104.150","192.168.5.143","TLSv1.3","651","Application Data"
"191","15.578396","66.42.104.150","192.168.5.143","TLSv1.3","1139","Application Data"
"192","15.578550","192.168.5.143","66.42.104.150","TCP","66","56916  >  443 [ACK] Seq=1940 Ack=6779 Win=129920 Len=0 TSval=3051902640 TSecr=3180048046"
"193","15.578615","192.168.5.143","66.42.104.150","TCP","78","[TCP Dup ACK 192#1] 56916  >  443 [ACK] Seq=1940 Ack=6779 Win=129920 Len=0 TSval=3051902640 TSecr=3180048046 SLE=8167 SRE=10831"
"194","15.634023","192.168.5.57","224.0.0.251","MDNS","304","Standard query response 0x0000 PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airkan._tcp.local SRV, cache flush 0 0 6088 milink521230473.local TXT, cache flush"
"195","15.654150","1.1.1.1","192.168.5.143","ICMP","58","Echo (ping) reply    id=0xaa08, seq=0/0, ttl=51 (request in 187)"
"196","15.815617","66.42.104.150","192.168.5.143","TCP","1454","[TCP Retransmission] 443  >  56916 [ACK] Seq=6779 Ack=1940 Win=41984 Len=1388 TSval=3180048285 TSecr=3051902640"
"197","15.815743","192.168.5.143","66.42.104.150","TCP","66","56916  >  443 [ACK] Seq=1940 Ack=10831 Win=127040 Len=0 TSval=3051902878 TSecr=3180048285"
"198","15.815961","192.168.5.143","66.42.104.150","TCP","66","[TCP Window Update] 56916  >  443 [ACK] Seq=1940 Ack=10831 Win=131072 Len=0 TSval=3051902878 TSecr=3180048285"
"199","15.833340","192.168.5.143","66.42.104.150","TLSv1.3","1294","Application Data"
"200","16.018311","66.42.104.150","192.168.5.143","TCP","66","443  >  56916 [ACK] Seq=10831 Ack=3168 Win=40960 Len=0 TSval=3180048491 TSecr=3051902895"
"201","16.171535","66.42.104.150","192.168.5.143","TCP","319","6300  >  54798 [PSH, ACK] Seq=4522 Ack=1 Win=42 Len=253 TSval=3180048654 TSecr=1568276103"
"202","16.171728","192.168.5.143","66.42.104.150","TCP","66","54798  >  6300 [ACK] Seq=1 Ack=4775 Win=2048 Len=0 TSval=1568277103 TSecr=3180048654"
"203","16.179228","66.42.104.150","192.168.5.143","TCP","351","6300  >  54798 [PSH, ACK] Seq=4775 Ack=1 Win=42 Len=285 TSval=3180048662 TSecr=1568276103"
"204","16.179364","192.168.5.143","66.42.104.150","TCP","66","54798  >  6300 [ACK] Seq=1 Ack=5060 Win=2048 Len=0 TSval=1568277111 TSecr=3180048662"
"205","16.212267","66.42.104.150","192.168.5.143","TLSv1.3","1061","Application Data"
"206","16.212340","192.168.5.143","66.42.104.150","TCP","66","56916  >  443 [ACK] Seq=3168 Ack=11826 Win=130112 Len=0 TSval=3051903274 TSecr=3180048674"
"207","16.213682","192.168.5.143","66.42.104.150","TLSv1.3","1217","Application Data"
"208","16.253536","192.168.5.57","192.168.7.255","MDNS","1365","Standard query response 0x0000 PTR, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local TXT, cache flush PTR _raop._tcp.local PTR 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local TXT, cache flush PTR _airplay._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local TXT, cache flush PTR _leboremote._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local A, cache flush 192.168.5.57 SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local NSEC, cache flush 57.5.168.192.in-addr.arpa NSEC, cache flush 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local NSEC, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local"
"209","16.255725","192.168.5.57","224.0.0.251","MDNS","1365","Standard query response 0x0000 PTR, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local TXT, cache flush PTR _raop._tcp.local PTR 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local TXT, cache flush PTR _airplay._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local TXT, cache flush PTR _leboremote._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local A, cache flush 192.168.5.57 SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local NSEC, cache flush 57.5.168.192.in-addr.arpa NSEC, cache flush 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local NSEC, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local"
